id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
1545806510,2014-08-20,260000.0,3.0,1.75,1340,8000,1.0,0,0,3,7,1340,0,1980,0,98038,47.3651,-122.044,1690,8000,2014,8,20,34,2014-33,2014-08,0
6150700005,2014-12-01,500000.0,4.0,2.5,1900,5001,1.0,0,0,3,8,1200,700,2008,0,98133,47.7289,-122.335,1950,4680,2014,12,1,49,2014-48,2014-12,0
9512501400,2014-09-02,447000.0,3.0,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250,2014,9,2,36,2014-35,2014-09,0
42000006,2014-09-10,235000.0,5.0,1.0,1500,9282,1.5,0,0,5,6,1500,0,1966,0,98168,47.4702,-122.281,1520,9639,2014,9,10,37,2014-36,2014-09,0
8078460810,2014-12-10,620000.0,4.0,2.5,2580,7465,2.0,0,0,3,8,2580,0,1993,0,98074,47.6319,-122.022,2350,7596,2014,12,10,50,2014-49,2014-12,0
9378500050,2014-10-06,295000.0,4.0,2.5,2350,8906,2.0,0,0,3,7,2350,0,1993,0,98031,47.4205,-122.215,2000,8165,2014,10,6,41,2014-40,2014-10,0
1626069253,2014-05-06,483500.0,4.0,2.5,2740,45732,2.0,0,0,3,8,2740,0,1995,0,98077,47.74,-122.048,2080,43560,2014,5,6,19,2014-18,2014-05,0
3052700464,2014-10-24,475000.0,3.0,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403,2014,10,24,43,2014-42,2014-10,0
809001505,2014-09-18,885000.0,3.0,2.0,2590,3750,1.5,0,0,5,7,1790,800,1904,0,98109,47.635,-122.353,2440,4000,2014,9,18,38,2014-37,2014-09,0
2722049077,2014-08-28,299500.0,3.0,1.75,1810,34500,1.0,0,0,3,8,1230,580,1980,0,98032,47.3707,-122.275,2090,9735,2014,8,28,35,2014-34,2014-08,0
5029450290,2014-10-03,230000.0,3.0,1.5,1630,6625,1.0,0,0,5,7,980,650,1980,0,98023,47.29,-122.368,1440,7145,2014,10,3,40,2014-39,2014-10,0
6430500293,2014-11-12,395000.0,2.0,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,98103,47.6897,-122.354,1160,4080,2014,11,12,46,2014-45,2014-11,0
3526039160,2014-08-14,1100000.0,3.0,3.0,3700,16857,1.0,0,0,3,10,2170,1530,2000,0,98117,47.6956,-122.392,2320,12000,2014,8,14,33,2014-32,2014-08,0
7338402690,2015-04-01,335000.0,6.0,2.0,2020,7071,1.0,0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000,2015,4,1,14,2015-13,2015-04,0
2731600080,2015-04-22,454000.0,5.0,2.25,2550,9200,1.0,0,0,4,8,1580,970,1975,0,98166,47.4673,-122.363,2090,9200,2015,4,22,17,2015-16,2015-04,0
2558630060,2014-05-30,425000.0,3.0,2.25,1820,8058,1.0,0,0,3,7,1260,560,1974,0,98034,47.7241,-122.168,1850,7384,2014,5,30,22,2014-21,2014-05,0
6306100190,2014-05-21,220000.0,4.0,2.5,2160,8005,2.0,0,0,3,7,2160,0,1993,0,98001,47.2668,-122.231,1790,8016,2014,5,21,21,2014-20,2014-05,0
1900600105,2014-08-28,255000.0,3.0,1.5,1490,6604,1.0,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604,2014,8,28,35,2014-34,2014-08,0
2731600045,2015-01-07,390000.0,4.0,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,98166,47.4678,-122.363,2140,9200,2015,1,7,2,2015-01,2015-01,0
7950304045,2015-03-31,320000.0,4.0,2.75,1640,3000,1.0,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.283,1150,4545,2015,3,31,14,2015-13,2015-03,0
1473000020,2014-05-23,416000.0,3.0,1.5,1110,9762,1.0,0,0,4,7,1110,0,1963,0,98052,47.676,-122.15,1900,9720,2014,5,23,21,2014-20,2014-05,0
8021701115,2014-08-26,549000.0,3.0,2.0,1560,5130,1.0,0,0,5,7,1150,410,1915,0,98103,47.6913,-122.333,1560,4500,2014,8,26,35,2014-34,2014-08,0
8651441290,2014-12-29,195000.0,3.0,1.5,1430,5200,1.0,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200,2014,12,29,1,2014-52,2014-12,0
825059178,2014-09-23,2574000.0,4.0,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250,2014,9,23,39,2014-38,2014-09,0
1224059049,2014-06-13,810000.0,3.0,1.75,1980,13503,1.0,0,2,4,9,1320,660,1952,0,98008,47.5867,-122.111,2450,10890,2014,6,13,24,2014-23,2014-06,0
8563050110,2014-05-22,592500.0,4.0,3.0,2170,8240,1.0,0,0,4,8,1370,800,1968,0,98052,47.6291,-122.093,2020,7944,2014,5,22,21,2014-20,2014-05,0
2024059084,2015-03-13,625000.0,4.0,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936,2015,3,13,11,2015-10,2015-03,0
8155830060,2014-08-11,297000.0,3.0,2.25,1450,7562,2.0,0,0,3,7,1450,0,1994,0,98056,47.5038,-122.189,1650,7625,2014,8,11,33,2014-32,2014-08,0
4441300170,2015-01-12,1300000.0,4.0,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,98117,47.6952,-122.402,3110,11570,2015,1,12,3,2015-02,2015-01,0
5363200200,2015-04-02,932800.0,5.0,3.25,2980,7095,2.5,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140,2015,4,2,14,2015-13,2015-04,1
1346300150,2014-10-20,3300000.0,8.0,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325,2014,10,20,43,2014-42,2014-10,0
9286100150,2014-08-11,475200.0,3.0,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,98027,47.5317,-122.047,1670,2897,2014,8,11,33,2014-32,2014-08,0
5602000275,2014-08-25,259950.0,4.0,2.0,1540,10212,1.5,0,0,5,7,1540,0,1948,0,98022,47.2056,-121.999,1480,10212,2014,8,25,35,2014-34,2014-08,0
2391600735,2014-09-09,550000.0,3.0,1.5,1730,5750,1.0,0,0,3,7,1250,480,1947,0,98116,47.5645,-122.397,1370,5750,2014,9,9,37,2014-36,2014-09,0
3802000020,2014-07-09,154950.0,4.0,1.0,1600,10183,1.0,0,0,4,6,1600,0,1966,0,98002,47.277,-122.211,1410,10416,2014,7,9,28,2014-27,2014-07,0
2698200210,2014-09-08,274000.0,3.0,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,98055,47.4333,-122.194,1550,7156,2014,9,8,37,2014-36,2014-09,0
1180005280,2014-07-23,239950.0,4.0,1.0,1460,6000,1.0,0,0,4,7,730,730,1941,0,98178,47.4952,-122.224,1190,6000,2014,7,23,30,2014-29,2014-07,0
104560010,2014-06-10,278500.0,4.0,2.5,1940,6206,2.0,0,0,3,7,1940,0,1990,0,98023,47.3063,-122.359,2060,7092,2014,6,10,24,2014-23,2014-06,0
5248800440,2015-02-17,275000.0,2.0,1.0,840,4000,1.0,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000,2015,2,17,8,2015-07,2015-02,0
6909700437,2014-05-22,353250.0,2.0,1.0,1060,1600,2.0,0,0,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360,2014,5,22,21,2014-20,2014-05,0
8078550320,2015-03-26,290000.0,3.0,2.0,1260,7346,1.0,0,0,3,7,1260,0,1987,0,98031,47.4034,-122.176,1460,7363,2015,3,26,13,2015-12,2015-03,0
23500220,2014-10-15,550120.0,5.0,2.5,2620,8050,1.0,0,0,3,8,1520,1100,1975,0,98052,47.6919,-122.115,2030,7676,2014,10,15,42,2014-41,2014-10,0
2203500570,2015-02-17,437000.0,4.0,1.75,1700,10642,1.0,0,0,4,7,850,850,1954,0,98006,47.5674,-122.142,1610,11200,2015,2,17,8,2015-07,2015-02,0
6705870120,2014-07-01,739900.0,5.0,2.5,3290,5029,2.0,0,0,3,8,3290,0,2004,0,98075,47.5773,-122.056,2990,6441,2014,7,1,27,2014-26,2014-07,0
2652500210,2014-08-25,608000.0,2.0,1.0,1390,3600,1.0,0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600,2014,8,25,35,2014-34,2014-08,0
2215500230,2014-08-25,615750.0,4.0,2.0,2140,6360,2.0,0,0,3,7,1840,300,1945,0,98115,47.687,-122.286,1690,6360,2014,8,25,35,2014-34,2014-08,0
1922069071,2015-04-24,411000.0,4.0,1.75,2250,292288,1.0,0,0,4,7,2250,0,1963,0,98042,47.3787,-122.091,1550,23798,2015,4,24,17,2015-16,2015-04,0
7806500290,2014-08-18,535000.0,3.0,2.5,2790,19485,2.0,0,0,3,9,2790,0,1990,0,98059,47.4688,-122.124,2580,17859,2014,8,18,34,2014-33,2014-08,0
8562900710,2014-07-11,483000.0,3.0,3.0,2440,15540,2.0,0,0,3,9,2440,0,1992,0,98074,47.6104,-122.06,2440,15283,2014,7,11,28,2014-27,2014-07,0
524069037,2014-07-10,505000.0,2.0,1.0,1240,57000,1.0,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545,2014,7,10,28,2014-27,2014-07,0
8665050770,2014-06-19,505000.0,3.0,2.5,1610,4611,2.0,0,0,3,8,1610,0,1996,0,98029,47.5678,-122.004,1730,4461,2014,6,19,25,2014-24,2014-06,0
7454001060,2015-04-08,295000.0,2.0,1.0,670,7952,1.0,0,0,4,6,670,0,1942,0,98146,47.5124,-122.372,1080,9525,2015,4,8,15,2015-14,2015-04,0
5647000060,2014-12-11,344950.0,3.0,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297,2014,12,11,50,2014-49,2014-12,0
3583400130,2014-10-14,692500.0,3.0,2.25,3420,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700,2014,10,14,42,2014-41,2014-10,1
8835770330,2014-08-19,1057000.0,2.0,1.5,2370,184231,2.0,0,0,3,11,2370,0,2005,0,98045,47.4543,-121.778,3860,151081,2014,8,19,34,2014-33,2014-08,0
3811000250,2014-09-29,610000.0,3.0,2.25,2320,38186,2.0,0,0,3,8,2320,0,1980,0,98053,47.6645,-122.068,2875,37523,2014,9,29,40,2014-39,2014-09,0
2408600160,2015-02-28,352000.0,4.0,2.5,1252,25002,1.0,0,0,3,8,992,260,1996,0,98001,47.3216,-122.291,1860,25002,2015,2,28,9,2015-08,2015-02,0
1310900140,2014-06-24,305000.0,4.0,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584,2014,6,24,26,2014-25,2014-06,0
2767701416,2015-01-16,440000.0,3.0,2.5,1040,1032,3.0,0,0,3,7,1040,0,2007,0,98107,47.6673,-122.377,1290,1275,2015,1,16,3,2015-02,2015-01,0
3815500045,2014-10-03,399000.0,3.0,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,0,98028,47.7623,-122.256,2300,10469,2014,10,3,40,2014-39,2014-10,0
625059036,2014-08-13,2700000.0,5.0,4.0,4230,27295,2.0,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295,2014,8,13,33,2014-32,2014-08,1
3668000500,2014-12-22,260000.0,3.0,2.25,1950,9600,1.0,0,0,4,7,1200,750,1987,0,98092,47.2762,-122.148,1760,8850,2014,12,22,52,2014-51,2014-12,0
1099600250,2014-12-02,260000.0,3.0,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,98023,47.3036,-122.377,1600,6400,2014,12,2,49,2014-48,2014-12,0
6817800910,2014-11-18,459800.0,3.0,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436,2014,11,18,47,2014-46,2014-11,0
1822079046,2015-05-04,500000.0,3.0,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014,2015,5,4,19,2015-18,2015-05,0
8718500260,2014-07-23,485000.0,4.0,2.5,2420,10603,1.0,0,0,5,7,1210,1210,1958,0,98028,47.7397,-122.259,1750,10800,2014,7,23,30,2014-29,2014-07,0
4077800474,2014-11-24,571500.0,4.0,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,2014,11,24,48,2014-47,2014-11,1
5249802660,2014-07-30,425000.0,3.0,1.0,980,4800,1.5,0,0,3,7,980,0,1926,0,98118,47.5663,-122.274,2030,7200,2014,7,30,31,2014-30,2014-07,0
4040700310,2014-08-05,416000.0,4.0,1.75,1980,7840,1.0,0,0,4,7,990,990,1961,0,98008,47.6226,-122.115,1520,8400,2014,8,5,32,2014-31,2014-08,0
6332940020,2014-08-26,344000.0,5.0,2.0,2130,8412,1.0,0,0,3,7,1440,690,1946,2000,98155,47.7403,-122.318,2310,7474,2014,8,26,35,2014-34,2014-08,1
1624049228,2014-11-24,325000.0,4.0,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255,2014,11,24,48,2014-47,2014-11,0
2944500340,2014-07-21,315000.0,4.0,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816,2014,7,21,30,2014-29,2014-07,0
9414610320,2015-01-16,463000.0,4.0,2.5,2680,9928,1.0,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478,2015,1,16,3,2015-02,2015-01,0
1234000704,2015-04-03,1378000.0,5.0,3.5,3680,8680,2.0,0,0,3,9,3680,0,2003,0,98033,47.6575,-122.197,2020,8847,2015,4,3,14,2015-13,2015-04,0
1523049115,2014-10-21,234550.0,3.0,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,98168,47.4778,-122.288,1160,10236,2014,10,21,43,2014-42,2014-10,0
7202340930,2014-12-09,634800.0,4.0,3.0,3280,4904,2.0,0,0,3,7,3280,0,2005,0,98053,47.6802,-122.033,2600,5004,2014,12,9,50,2014-49,2014-12,0
5550300175,2014-12-06,285000.0,2.0,1.0,720,6400,1.0,0,0,4,6,720,0,1943,0,98126,47.5286,-122.368,1030,6400,2014,12,6,49,2014-48,2014-12,0
9560800290,2014-08-14,440000.0,3.0,2.5,2060,11231,2.0,0,0,3,8,2060,0,1987,0,98072,47.7571,-122.141,2140,10224,2014,8,14,33,2014-32,2014-08,0
7116000350,2014-07-18,128750.0,3.0,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828,2014,7,18,29,2014-28,2014-07,0
2132200230,2015-02-11,325000.0,3.0,1.5,1320,7560,1.0,0,0,3,6,840,480,1983,0,98019,47.7451,-121.98,1210,7560,2015,2,11,7,2015-06,2015-02,0
7871500280,2015-04-13,975000.0,4.0,2.25,2250,3600,2.0,0,0,4,9,2010,240,1912,1994,98119,47.643,-122.37,1910,3990,2015,4,13,16,2015-15,2015-04,1
7844200040,2014-07-31,375000.0,3.0,1.75,2100,9066,1.0,0,0,3,8,1440,660,1962,0,98188,47.4294,-122.292,2000,9132,2014,7,31,31,2014-30,2014-07,0
9834200390,2015-05-12,670000.0,3.0,1.5,1220,4080,1.5,0,0,5,7,1220,0,1914,0,98144,47.5746,-122.289,1320,4080,2015,5,12,20,2015-19,2015-05,0
5318100645,2014-05-27,1570000.0,4.0,3.75,3070,5850,2.0,0,0,5,9,2400,670,1927,0,98112,47.633,-122.283,2940,5573,2014,5,27,22,2014-21,2014-05,0
5538300460,2014-12-10,465000.0,5.0,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175,2014,12,10,50,2014-49,2014-12,0
7202360430,2014-07-01,920000.0,4.0,3.5,4080,10666,2.0,0,0,3,9,4080,0,2005,0,98053,47.6818,-122.023,3920,8154,2014,7,1,27,2014-26,2014-07,0
1525200060,2014-07-23,577500.0,3.0,2.5,2000,7251,2.0,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118,2014,7,23,30,2014-29,2014-07,0
5249802424,2015-04-17,415000.0,2.0,1.0,670,6000,1.0,0,0,5,6,670,0,1949,0,98118,47.561,-122.275,1240,5040,2015,4,17,16,2015-15,2015-04,0
8143000490,2015-01-12,374500.0,3.0,1.5,1330,8636,1.0,0,0,4,7,1330,0,1968,0,98034,47.7289,-122.203,1370,7475,2015,1,12,3,2015-02,2015-01,0
5153200486,2014-07-15,185000.0,5.0,1.75,1990,27810,1.0,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000,2014,7,15,29,2014-28,2014-07,0
486000565,2014-05-15,840000.0,4.0,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517,2014,5,15,20,2014-19,2014-05,0
5113260430,2015-03-04,280000.0,3.0,2.0,1280,7633,1.0,0,0,3,7,1280,0,1991,0,98038,47.3883,-122.05,1450,6783,2015,3,4,10,2015-09,2015-03,0
8644300200,2014-06-05,555000.0,4.0,2.75,2020,10720,1.0,0,0,4,8,1420,600,1976,0,98052,47.6373,-122.104,2190,10164,2014,6,5,23,2014-22,2014-06,0
9809000020,2015-03-13,1940000.0,5.0,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853,2015,3,13,11,2015-10,2015-03,0
7852160080,2015-01-21,760000.0,4.0,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,0,98065,47.536,-121.858,4210,14282,2015,1,21,4,2015-03,2015-01,0
2783100050,2015-01-21,334000.0,3.0,1.75,1400,7405,1.0,0,0,3,7,1400,0,1961,0,98133,47.7569,-122.334,1820,7440,2015,1,21,4,2015-03,2015-01,0
2891400380,2015-04-14,449950.0,3.0,1.75,2070,96703,1.0,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612,2015,4,14,16,2015-15,2015-04,0
3204300455,2014-08-22,1385000.0,3.0,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,2014,8,22,34,2014-33,2014-08,0
4188000240,2014-12-11,725000.0,3.0,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,98052,47.7238,-122.114,2950,30290,2014,12,11,50,2014-49,2014-12,0
8813400165,2014-08-19,675000.0,4.0,2.0,1890,5188,1.5,0,0,4,7,1670,220,1940,0,98105,47.6633,-122.287,1800,4848,2014,8,19,34,2014-33,2014-08,0
5026900160,2015-04-24,1600000.0,5.0,2.5,3100,5374,2.5,0,0,4,9,3100,0,1906,0,98122,47.6154,-122.283,2180,5800,2015,4,24,17,2015-16,2015-04,0
7504020970,2015-04-21,660000.0,4.0,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350,2015,4,21,17,2015-16,2015-04,0
1558500050,2014-11-13,435000.0,3.0,2.5,3380,7074,2.0,0,0,3,8,2200,1180,1999,0,98019,47.7462,-121.978,2060,6548,2014,11,13,46,2014-45,2014-11,0
2824059043,2014-07-22,481000.0,3.0,2.75,2290,14810,1.0,0,0,5,7,1400,890,1967,0,98056,47.5343,-122.185,2540,8640,2014,7,22,30,2014-29,2014-07,0
9477100330,2014-12-12,400000.0,3.0,1.75,1510,8385,1.0,0,0,3,7,1510,0,1968,0,98034,47.7279,-122.195,1570,7480,2014,12,12,50,2014-49,2014-12,0
2741100741,2014-06-04,411715.0,3.0,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,0,98108,47.5585,-122.317,1340,5000,2014,6,4,23,2014-22,2014-06,0
739980260,2014-12-10,324000.0,3.0,2.5,1920,5322,2.0,0,0,3,8,1920,0,1999,0,98031,47.4095,-122.195,1920,5000,2014,12,10,50,2014-49,2014-12,0
3275860270,2014-10-22,755000.0,3.0,2.25,3020,13031,2.0,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480,10204,2014,10,22,43,2014-42,2014-10,0
7431500280,2014-11-10,959750.0,4.0,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,2014,11,10,46,2014-45,2014-11,0
3126049261,2015-03-16,259250.0,3.0,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,98103,47.699,-122.35,870,5728,2015,3,16,12,2015-11,2015-03,0
7830800339,2014-07-28,360000.0,4.0,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907,2014,7,28,31,2014-30,2014-07,0
7983000200,2014-10-05,169575.0,3.0,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,2014,10,5,40,2014-39,2014-10,0
6151800330,2015-04-21,790000.0,3.0,2.5,2390,15084,2.0,0,0,3,8,2390,0,2000,0,98010,47.3389,-122.048,1850,17494,2015,4,21,17,2015-16,2015-04,0
2787700060,2015-01-15,420000.0,3.0,2.5,1810,7210,1.0,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210,2015,1,15,3,2015-02,2015-01,0
7853280250,2015-04-24,820875.0,5.0,3.25,3860,9387,2.0,0,2,3,9,3860,0,2006,0,98065,47.538,-121.858,3860,8979,2015,4,24,17,2015-16,2015-04,0
7852120030,2014-08-08,723000.0,4.0,3.5,3510,9263,2.0,0,0,3,10,3510,0,2001,0,98065,47.5413,-121.877,3690,10417,2014,8,8,32,2014-31,2014-08,0
3376600010,2014-12-01,555000.0,4.0,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000,2014,12,1,49,2014-48,2014-12,0
4174600386,2015-04-14,310000.0,5.0,3.0,2270,5001,1.0,0,0,3,7,1360,910,1989,0,98108,47.5539,-122.3,1950,5500,2015,4,14,16,2015-15,2015-04,0
7853240310,2015-03-18,655000.0,4.0,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028,2015,3,18,12,2015-11,2015-03,0
3644100065,2015-04-27,257000.0,2.0,1.75,1220,2268,1.0,0,0,4,6,610,610,1909,0,98144,47.592,-122.295,1240,1675,2015,4,27,18,2015-17,2015-04,0
3450300020,2015-03-18,329000.0,4.0,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,2015,3,18,12,2015-11,2015-03,0
492000532,2015-02-22,279950.0,4.0,2.75,2420,8700,1.5,0,0,4,7,2420,0,1914,0,98002,47.3109,-122.229,1070,4804,2015,2,22,8,2015-07,2015-02,0
7853340610,2015-04-21,394000.0,2.0,2.0,1750,2731,2.0,0,0,3,8,1750,0,2012,0,98065,47.5169,-121.878,1650,2731,2015,4,21,17,2015-16,2015-04,0
9528102060,2014-07-30,516000.0,2.0,1.75,1640,3090,1.0,0,0,4,7,910,730,1925,0,98115,47.679,-122.319,1510,4120,2014,7,30,31,2014-30,2014-07,0
5379805253,2014-10-20,240000.0,2.0,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465,2014,10,20,43,2014-42,2014-10,0
806800110,2014-08-01,275000.0,3.0,2.5,3020,5868,2.0,0,0,3,7,3020,0,2003,0,98092,47.3361,-122.175,2710,5470,2014,8,1,31,2014-30,2014-08,0
6141100380,2014-05-15,465000.0,3.0,1.75,1410,6886,1.0,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561,2014,5,15,20,2014-19,2014-05,1
6338000592,2014-08-20,565000.0,3.0,1.75,1540,4800,1.0,0,0,4,6,770,770,1925,0,98105,47.67,-122.284,1510,4080,2014,8,20,34,2014-33,2014-08,0
293850040,2015-02-05,495500.0,3.0,2.5,3190,7828,2.0,0,0,3,9,3190,0,2006,0,98059,47.5047,-122.144,2970,7828,2015,2,5,6,2015-05,2015-02,0
100600860,2015-03-24,237500.0,3.0,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668,2015,3,24,13,2015-12,2015-03,0
6179900090,2015-05-07,415000.0,3.0,1.75,1770,10513,1.0,0,0,4,7,1400,370,1982,0,98028,47.7726,-122.266,2070,9968,2015,5,7,19,2015-18,2015-05,0
6134500070,2014-07-09,560000.0,3.0,2.5,1960,6058,2.0,0,0,3,8,1960,0,2002,0,98053,47.6319,-122.007,2480,6656,2014,7,9,28,2014-27,2014-07,0
6743700015,2015-01-28,392800.0,3.0,2.0,1080,11856,1.0,0,0,5,7,1080,0,1986,0,98033,47.6955,-122.175,1220,9247,2015,1,28,5,2015-04,2015-01,0
9827700105,2014-09-17,549000.0,3.0,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600,2014,9,17,38,2014-37,2014-09,0
4217400185,2014-06-03,835000.0,4.0,2.75,1550,4000,1.5,0,0,3,9,1550,0,1930,0,98105,47.6596,-122.28,2120,4000,2014,6,3,23,2014-22,2014-06,0
623039026,2014-11-25,645000.0,2.0,2.25,2770,11884,1.0,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.474,2310,17097,2014,11,25,48,2014-47,2014-11,0
7202360760,2014-07-11,790000.0,4.0,2.5,3500,9198,2.0,0,0,3,9,3500,0,2004,0,98053,47.6785,-122.025,3990,8598,2014,7,11,28,2014-27,2014-07,0
2013300050,2014-07-11,258000.0,3.0,2.0,1680,19978,1.0,0,0,3,6,880,800,1948,0,98198,47.3924,-122.308,2150,11588,2014,7,11,28,2014-27,2014-07,0
3298700305,2014-12-29,271000.0,2.0,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200,2014,12,29,1,2014-52,2014-12,0
2130410050,2014-05-13,287000.0,3.0,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,0,98019,47.7378,-121.977,1590,10104,2014,5,13,20,2014-19,2014-05,0
6021502750,2014-07-15,607500.0,3.0,1.5,1800,4700,1.0,0,0,3,7,1200,600,1941,0,98117,47.6858,-122.385,1580,4700,2014,7,15,29,2014-28,2014-07,0
2129700320,2015-05-05,250000.0,1.0,0.75,940,87120,1.0,0,0,3,6,940,0,1944,0,98019,47.7182,-121.956,1930,165528,2015,5,5,19,2015-18,2015-05,0
1931300110,2014-07-25,700000.0,3.0,1.0,1570,4000,2.0,0,0,5,8,1570,0,1908,0,98103,47.6575,-122.346,1640,4000,2014,7,25,30,2014-29,2014-07,0
1020069017,2015-03-27,700000.0,4.0,1.0,1300,1651359,1.0,0,3,4,6,1300,0,1920,0,98022,47.2313,-122.023,2560,425581,2015,3,27,13,2015-12,2015-03,0
809002765,2014-10-22,610000.0,3.0,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400,2014,10,22,43,2014-42,2014-10,0
2724079090,2015-01-05,1650000.0,4.0,3.25,3920,881654,3.0,0,3,3,11,3920,0,2002,0,98024,47.5385,-121.896,2970,112384,2015,1,5,2,2015-01,2015-01,0
3755000120,2015-02-26,360000.0,3.0,1.0,1120,10500,1.0,0,0,4,7,1120,0,1966,0,98034,47.7267,-122.226,1320,10500,2015,2,26,9,2015-08,2015-02,0
9465200405,2014-08-21,412000.0,2.0,1.0,910,6282,1.0,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281,2014,8,21,34,2014-33,2014-08,0
273800100,2014-12-19,239900.0,4.0,1.75,1480,9523,1.0,0,0,3,7,1120,360,1959,0,98030,47.3732,-122.217,1590,8300,2014,12,19,51,2014-50,2014-12,0
